iter	Logloss
0	0.6957856544
1	0.6941515115
2	0.6938072281
3	0.6925881337
4	0.689837082
5	0.6898656362
6	0.690818348
7	0.6907851022
8	0.6889940844
9	0.6860729839
10	0.6860787221
11	0.6862998645
12	0.6851813703
13	0.6851027687
14	0.6854019377
15	0.6836295091
16	0.6815751182
17	0.6806836674
18	0.6808801199
19	0.681478899
20	0.6760467888
21	0.6764322932
22	0.6767155588
23	0.674989215
24	0.6726231211
25	0.6719713057
26	0.6714099185
27	0.6723925777
28	0.6722180501
29	0.6731392487
30	0.6733927171
31	0.6713522782
32	0.6709719862
33	0.6727001352
34	0.6716464217
35	0.6714895162
36	0.6701465592
37	0.671702665
38	0.6710416207
39	0.6706089886
40	0.6718380671
41	0.671837836
42	0.6702359954
43	0.6723880801
44	0.6708533768
45	0.6710996457
46	0.669816869
47	0.6690702989
48	0.6689079168
49	0.6697255394
50	0.6698814354
51	0.6699388578
52	0.669773576
53	0.6697789672
54	0.6700875749
55	0.6688209976
56	0.6686971699
57	0.6680534285
58	0.6672545672
59	0.6677303456
60	0.6681819499
61	0.6681988776
62	0.6678880224
63	0.6677340292
64	0.6680173934
65	0.66802211
66	0.6674602682
67	0.6677668116
68	0.6686840705
69	0.6661595212
70	0.6661616776
71	0.6659909373
72	0.6691203851
73	0.6697201879
74	0.6700176549
75	0.6705972389
76	0.6708607996
77	0.6707459826
78	0.6697003972
79	0.6707039766
80	0.6701938686
81	0.6706090154
82	0.6705600362
83	0.6710825398
84	0.6709536222
85	0.6704445619
86	0.6688009257
87	0.6685478678
88	0.6685819799
89	0.6691788832
90	0.6692218418
91	0.6707576109
92	0.6710136146
93	0.6700189317
94	0.6696792858
95	0.6709161527
96	0.6726757081
97	0.6722667857
98	0.6715006646
99	0.6709220033
100	0.6710930518
101	0.6703053273
102	0.670624349
103	0.6706540823
104	0.6718355328
105	0.6723302686
106	0.6718237269
107	0.6711841365
108	0.6705077175
109	0.6716848533
110	0.6717663007
111	0.6695745554
112	0.6703136973
113	0.6709732829
114	0.6710931084
115	0.6715726246
116	0.6721958904
117	0.672590993
118	0.672765627
119	0.6722507221
120	0.6724298012
121	0.6728341042
122	0.6720183258
123	0.6731971956
124	0.6727301694
125	0.6728531081
126	0.6739562982
127	0.6769256477
128	0.6777685344
129	0.6773846647
130	0.6771370804
131	0.6779395896
132	0.6791254567
133	0.6781812673
134	0.6782215644
135	0.6787205075
136	0.6795493079
137	0.678131527
138	0.6775925888
139	0.6775269827
140	0.6768845739
141	0.6757305943
142	0.6758943978
143	0.6753128412
144	0.6767128593
145	0.6767606779
146	0.6764108668
147	0.6759763044
148	0.675686424
149	0.6760935888
150	0.6765081797
